,Emotion,Text
2109,1, It's nice to hear that anyway . 
2110,3,In a flat in Sydney - rough area at home on my own - the flat had been burgled the night before and no way of locking the door.
2111,2," No , I ’ m sorry . I'm going to meet some friends tomorrow evening . And I'm in a hurry now . "
2112,5,"I had a discussion with my mother concerning my sister's divorce, we disagreed strongly."
2113,3,Nearly a year later I'm driving on freeways at rush hour without any fear!!!  I conquered my with #confidence! Feels great!
2114,3,I don't fear  BUT I what will happen after it ...!
2115,2,When my friends did not ask me to go to a New Year's party with them.
2116,4,"@Ryan_Corkles Oh wow, you see the mach fixing probe with Lyon, Ajax were very hard done by and have gone out cos of a terrible ref "
2117,5,This act of selfless good nature earned her a fine of one hundred francs and caused a riot in the Latin Quarter when enraged fans besieged the Prefecture of Police . 
2118,5,Mempan dunk ya ! RT @Miraayu1: Gaa mempan ! RT @Enda_ScounDrel: Ya mira kabuuur mah. Tu om sungkai kaki mira bia jatuah
2119,1,Blessed to be breathing today 
2120,2,Can't sleep..thinking about the past. 
2121,0,I would like to register for a class today . 
2122,4,The sprouts I got for lunch came with roasted chickpeas. I wasn't going to eat them but then I had one - turns out - macadamias! 
2123,4,Huisje kuizen voor de familie die straks komt #pakjes Wellicht kloppen er nog wel 2 pieten aan straks #spannend
2124,1,@eringuingrich you know who tries to add me on facebook and i continue to deny...finally i messaged him and told him to leave me alone 
2125,1,The best time of the day comes now: cooking some food and listen some new music for the 2012's schedule! 
2126,5,"` He deserves a proper thrashing , "" Cissie protested , fiercely indignant that she had been unable to defend herself while her cowardly brother took delight in whipping her . "
2127,2,"I have a very close friend who lives in another city and we have been writing to each other for a long time.  The last time I went to her city, just to see her, I was disappointed to see how great the distance between us was."
2128,2,"Wycombe were beaten by Bob Taylor 's 82nd-minute winner , and their disconsolate boss Martin O'Neill said : ` I was actually looking forward to extra-time because I was so sure we would win . "
2129,2, unfortunately not . He was charged with a DUI when he was in university . 
2130,0, Four ports . 
2131,0, I will . 
2132,1,How have you been ? 
2133,5,Why am I being charged $ 10 for a movie that I never ordered ? 
2134,2,@letaliaR Because I'm the only twin kid without dimples so anyway thats my nickname for him dont be mean ladybug! hehe
2135,7,@JoeyRation Religious?!!! Hah!! That's fake bull-shit!! And condemning taboos never made any difference but made things worse!! 
2136,4,Gonna be late for work again lol surprise
2137,3,"I went to the prayer meeting at night and unfortunately the car broke down, so my other sister said I had to walk alone from Ndirande to Chirimba at around midnight. So we reached home at 1 am. I was afraid of robbers and dardness."
2138,7,"But equally , it provided a home for some of the darkest forms of distrust of and revulsion from sex and marriage . "
2139,3,That if ever I was really naughty I would be sent away from my Mum and Dad to another family. I was fostered from age 5 and didn't get to Mum and Dad until I was 6 and then legally adopted at 14.
2140,4,going to watch @hannylap1119 skate at Bryant Park 
2141,1,Break! Remember your best friend as a kid? Bet you made some mischief! Take a moment to remember. #LJB
2142,1,My sister is stealing  my clothes ! 
2143,7,I knew there was a reason I don't eat sushi... 
2144,5," Yeah , his attitude is great , but he ’ s really unreliable . Sometimes he ’ s really productive , but then other times ... take last Tuesday for instance , he was forty-five minutes late for our morning meeting ! "
2145,5,It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.
2146,5,I hate that lump you get in your throat when you really wanna cry but don't wanna let it out 
2147,0," no , why ? "
2148,2,finally home ! tired AF. thee sinks in. I can't sleep with my baby tonight.
2149,2,"There must be another reason why you are so sad , "" he said , looking kindly at me . "
2150,1,@liv_verhulstXO   haha I'm gonna make you a sign even tho you're our rival #idaresomeonetosaysomething
2151,5,I had an exam and I had it well prepared.  I did the first part very well but did not know the second part.
2152,4,It's December 1!! The big build up to the best time of year starts here. Surreal Christmas special coming very soon we promise. 
2153,3,"The despairing , faithless , gaping , horrified wife looked down at her lover , and knew that he was dead . "
2154,3,When I was an exploration with my friends and almost got lost in an unfamiliar environment.  It was getting dark and we did not know how to get back home.
2155,3,I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.
2156,1,The RWU coach would make a surprise appearance when I play like poop. 
2157,3,"Its Ok For U To UnFollow Me, But Me &amp; My Team Will Serve Up Repercussion's, Exothermodynamic Repercussions. #ExothermicReaction #Heat"
2158,3,I have an intense of screwing in lightbulbs because I feel like it's going to shatter in my hands.
2159,1,black friday shopping at target was  sleep for about an hour then off to northlake for more black friday shopping 
2160,7,! RT @_DynastyP: #ThingsThirstyPeopleDo Kiss more than one person in the mouth -____-
2161,3,Behind the front door hovered a small and wiry man who appeared greatly agitated and whose polished bald head was flushed and sweating profusely in spite of the cold . 
2162,5,@Sevik someone told me they were just for Christmas. someone LIED.  
2163,1,its too early for me to be awake. now to start my three hour drive to lbk 
2164,1,"One of the best parts of my day, is the commute into work. Reflect on joys, smile, giggle and belly chuckle!  runs deep PBWY"
2165,1," They are . And not only that the people are friendly , but also the food is delicious , not to mention cheap . "
2166,3,"One day during our clinical practices, we had a very ill patient. Unfortunately the patient passed away. I had seen him dying and it was the first experience. During the night I became afraid fearing the dead body."
2167,3,The shrieks of terror coming from down the corridor as my flatmate plays are endlessly entertaining.
2168,3,Strictly avoid frightening ideas 
2169,1,"When after an overwhelming anxiety and enquiry, I understood something about why I exist and what my task in life is."
2170,5, Isn't there anything that sounds fishy ? 
2171,2,huhuhu i wanna watch the united cube concert 
2172,1," I go through the 800 pics in my phone, brings back a lot of memories "
2173,5,He was angry that Bernard had gone too . 
2174,5,"When, after drinking a glass of water, I found a cockroach walking out of the glass."
2175,5,I told my friend something confidential which was supposed to remain between the two of us.  The next thing that happened was that a girl who is not even close to us came laughing and askad me to tell her about it.  I was very angry with my friend as I had trusted her.
2176,1,` I am obviously very pleased about winning but it was also great that my parents were here . 
2177,1,"I always feel a sense of elation when im out in public, need the toilet, and the single seat toilet is both empty and clean  "
2178,1,literally haven't seen the sun in a week and it's finally coming out! 
2179,1,"Super sore, got xrays today, and pain meds! Plus I have to make Christmas at Riverside to! #pain #stressed"
2180,5,"A \higher status\"" colleague of mine despised my attitude and organization of work."""
2181,3,"A oui le melangeur, je branche ma souris le son chrome monte, je la debranche le son baisse "
2182,1,Merci à la vie!  
2183,2,@BiebersLov anywaaaays robert got offff here so this means he prob won't follow bc aloooot of ppl will tweet him): 
2184,2,@Sn00ki. I was lucky enough to sit front row for the taping. You looked gorgeous. Sad you couldn't stick around for pics after wrap 
2185,1,I'm not sure you HAVE to have a degree in Debbie Downer to be on Twitter or to be a preacher on Twitter.  #Peace
2186,1,I felt happy when I saw my brother at the bus depot after 3 months without seing each other.
2187,3,"When I was on holiday, walking back to where I was staying, at night, and two men started closely following me. There was nobody around that I could run to."
2188,1,"I 'm just so excited , because he says I can be in charge of it . "
2189,2,He was so miserable . 
2190,5,An old woman was violently thrown down the stairs of the tube by a group of louts.
2191,1," Merry Christmas , Lee ! "
2192,2, What a pity ! 
2193,2,"I really don't want to go back to MD, the city is a million times better. "
2194,1,"Commandeered a can of Diet Coke, and some chocolate. This 'bout to be the most productive hour of my life. "
2195,2,Goood Thing Coach Gibson Loves Me Cause I'm Late Every Single Day.  
2196,5,When a few girls were talking rubbish about me.
2197,1,When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me.
2198,5,Wayne will be livid when he hears . 
2199,2,They talk about the sadness of departure ; what about the guilt of arrival ? 
2200,1,I've hit the refresh button in my life. No hard feelings for anyone at all. I've got nothing but love.  
2201,5,Angry at Angry Birds 
2202,1,"I am SO blessed. In all honesty, just thinking about it makes me want to cry. #love #happiness #abundance"
2203,2," Sorry , I'm very near sighted . "
2204,3,There was one other horrified observer of the scene . 
2205,5," Make it work , Geoff . You would say that , wouldn ’ t you , he is your cousin.what a jerk , make me hire your stupid , useless , cousin . "
2206,7,At wssu looking at this sorry ass excuse for a volleyball game LOL smh 
2207,3,"if you're getting your information from a website not run by te 1 of 6 approved corporations, you probably the wrong people."
2208,5,I just absolutely lost my mind.. :(
2209,1,The day I finished my military service.
2210,1,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time."
